"ideaName";"proposalId";"content"
"Faire en sorte que la justice soit plus sévère et mieux appliquée";"89b9e0ed-7d14-4b39-b461-13516f81a1b0";"Il faut sanctionner les juges trop légers dans les peines prononcées."
"Faire en sorte que la justice soit plus sévère et mieux appliquée";"43039e46-a351-4e11-a8fa-18d209f82477";"Il faut des peines exemplaires plutôt qu'une simple médiation qui ne fait que gagner du temps à la justice."
"Faire en sorte que la justice soit plus sévère et mieux appliquée";"c59f8b97-d75b-476f-9feb-7b95e4cbf671";"Il faut la tolérance zéro en matière de jugement et de condamnation."
"Faire en sorte que la justice soit plus sévère et mieux appliquée";"acb2f29d-1a1a-4c1e-bcb9-63757f7f9730";"Il faut que les auteurs de violences, d'harcèlements moraux ou physiques soient punis par la loi et que cette loi s'applique."
"Faire en sorte que la justice soit plus sévère et mieux appliquée";"483c7484-68be-452c-8abb-dd24533c9e2e";"Il faut que les auteurs de violences ou d'harcèlements moraux ou physiques soient véritablement punis par la loi."
"Faire en sorte que la justice soit plus sévère et mieux appliquée";"c09c29c4-2645-472b-ba09-b4644ed3094f";"Il faut punir sévèrement, par la loi, toutes personnes faisant acte de violence que se soit sur une femme, un enfant ou même un homme."
"Faire en sorte que la justice soit plus sévère et mieux appliquée";"3bb027f0-db6e-4e71-921d-6fa46c5453d0";"Il faut que les peines de prison soit plus grandes. Un accident ivre, serai devant la loi plus important que battre tous les jours sa femme."
"Faire en sorte que la justice soit plus sévère et mieux appliquée";"efd33677-f0be-4fc6-bc48-4c84e63c33a7";"Il faut que les pervers narcissiques soient identifiés ( formation pour) et quittent les professions d'autorité. Ils brouillent les enquêtes"
"Faire en sorte que la justice soit plus sévère et mieux appliquée";"b5ad797c-0ad1-4265-aab5-ece4af3e9f25";"Il faut que les pervers narcissiques soient mieux reconnus de la justice et qu'ils aient une condamnation exemplaire."
"Faire en sorte que la justice soit plus sévère et mieux appliquée";"7a35bace-5d90-4ebc-be12-d41af7c12e65";"Il faut imposer légalement à ceux reconnus coupables des dédommagements très conséquents."
"Faire en sorte que la justice soit plus sévère et mieux appliquée";"bb8ad9bd-aef8-4146-8d40-3e20471465cb";"Il faut  condamner financièrement aussi pour aider la prévention et le soin."
"Faire en sorte que la justice soit plus sévère et mieux appliquée";"30bc8936-b8d3-4d13-89fe-301395263c33";"Il faut provoquer en duel, sur un ring ou un tatamis le \\\"cogneur domestique\\\" afin de lui apprendre les bonnes manières. "
"Faire en sorte que la justice soit plus sévère et mieux appliquée";"6f251c32-a311-43ea-8e07-2ef3012f85c3";"Il faut enlever les remises de peine pour toute personne ayant commis une ou plusieurs agressions."
"Faire en sorte que la justice soit plus sévère et mieux appliquée";"d0d9c4c6-cca7-4192-800d-5005c5a3ba1a";"Il faut retirer toute aide de l’État aux hommes violents."
"Faire en sorte que la justice soit plus sévère et mieux appliquée";"979357a3-ba75-48bc-8c07-d1ee8abc2ad2";"Il faut que les hommes violents ne soient pas relâchés"
"Faire en sorte que la justice soit plus sévère et mieux appliquée";"43176698-250c-433b-97dc-504781ac3c0b";"Il faut que le personnel du département de la Justice pose davantage le regard et de questions sur l'individu qui a été violent."
"Faire en sorte que la justice soit plus sévère et mieux appliquée";"854d9f82-f170-44f9-90a5-caeda8362016";"Il faut que les juges étudient vraiment les dossiers lors des passages aux affaires familiales et autres dès que la violence est mentionnée."
"Faire en sorte que la justice soit plus sévère et mieux appliquée";"97a42fe4-f9e2-4c72-b075-005be4b6da7e";"Il faut une interdiction à vie pour les pédophiles condamnés d'exercer dans des métiers au contact d'enfants et d'adolescent.e.s."
"Faire en sorte que la justice soit plus sévère et mieux appliquée";"54aebe63-e67f-4b35-bac8-5a35e9486889";"Il faut que la loi française reconnaisse les féminicides et les crimes faits aux femmes afin que ces actes soient punis et qualifiés!"
"Faire en sorte que la justice soit plus sévère et mieux appliquée";"abc408fc-a7da-4b72-904b-f00644cf91f9";"Il faut que les gardiens de la paix puissent intervenir même sans plainte de la femme"
"Faire en sorte que la justice soit plus sévère et mieux appliquée";"352f831c-4bb5-4d44-9af7-9fd84157d0c8";"Il faut considérer juridiquement le féminicide comme circonstance aggravante d'un meurtre."
"Faire en sorte que la justice soit plus sévère et mieux appliquée";"9d9f6a89-515a-4012-8e73-cc1a0e6d24ab";"Il faut que le coupable de violence soit condamné aussi pour abus d'autorité sur personne en état de faiblesse, etc… à définir."
"Faire en sorte que la justice soit plus sévère et mieux appliquée";"83ebc560-f835-46a4-87fb-87a292e6308d";"Il faut que la justice prenne en compte les certificats médicaux et arrêts ITT pour condamner les conjoints violents."
"Faire en sorte que la justice soit plus sévère et mieux appliquée";"0e56788a-8bef-48a5-9785-3f5390ef4e70";"Il faut que les voisins auteurs de violences sexistes et harcèlement soient traités durement . Qu'ils s'occupent de leur vie."
"Faire en sorte que la justice soit plus sévère et mieux appliquée";"4610d61f-c833-4b26-a1a3-737b8ba7a75a";"Il faut que si l'homme a été jugé pour violence conjugale que ses dires soient mise à caution."
"Faire en sorte que la justice soit plus sévère et mieux appliquée";"396b0461-1ff3-45ba-91a5-c039dbd9cd97";"Il faut que les juges arrêtent de prononcer des médiations familiales lors de violences conjugales."
"Faire en sorte que la justice soit plus sévère et mieux appliquée";"6f96af18-7681-4d00-8130-130c27343388";"Il faut punir un adolescent qui abuse sexuellement d'enfants comme un adulte ; ou alors changer la loi qui punit les jeunes dans ces cas."
"Faire en sorte que la justice soit plus sévère et mieux appliquée";"d5a3d808-45c7-4eeb-85b4-80eadd1820f0";"Il faut punir correctement les violences avérées. Tout le monde doit savoir que la violence est interdite."
"Faire en sorte que la justice soit plus sévère et mieux appliquée";"7a1835a4-ddde-4bed-a47c-90eff32695ae";"Il faut garder le coupable sous surveillance afin qu'il ne se venge pas de la femme qui l'a dénoncé."
"Faire en sorte que la justice soit plus sévère et mieux appliquée";"cb9f8561-66c7-4fb4-904b-14d3761b6785";"Il faut de nouvelles lois pour enfin punir correctement les violences au sein du couple ou de la famille.(viol,destruction psychologique...)"
"Faire en sorte que la justice soit plus sévère et mieux appliquée";"80c95d5d-4d4c-4830-b192-0e318385fb1e";"Il faut que le procureur engage systématiquement des poursuites contre les auteurs de violence, même si la victime ne porte pas plainte"
"Faire en sorte que la justice soit plus sévère et mieux appliquée";"0f83738c-0cec-4a3d-9cdd-b700ccee1a02";"Il faut une peine en maison de correction pour tout les garçons à partir de 11 ans qui ne sauront pas se tenir face à une fille."
"Faire en sorte que les parents élèvent leurs enfants dans le respect des femmes";"2b265e0b-db36-47b1-b8cc-6a226f2af810";"Il faut que certains parents éduquent correctement leurs garçons."
"Faire en sorte que les parents élèvent leurs enfants dans le respect des femmes";"6985b1be-a4f6-4e33-a6f6-c1668f083be8";"Il faut que les parents éduquent et fixent des limites à leurs enfants dès qu'ils transgressent le respect envers l'autre."
"Faire en sorte que les parents élèvent leurs enfants dans le respect des femmes";"16ffa7de-80be-4957-95e3-ddf7d79e71b5";"Il faut qu'au lieu de tirer la couette chacun à soi, les gens se rendent compte qu'ils peuvent vivre ensemble dans le respect des autres."
"Faire en sorte que les parents élèvent leurs enfants dans le respect des femmes";"9e2ded79-6c53-4f31-bea5-36659abd6328";"Il faut que les mères éduquent leurs fils en leur apprenant à respecter les autres et en particulier les femmes."
"Faire en sorte que les parents élèvent leurs enfants dans le respect des femmes";"6a439f42-9305-4a46-a1e9-087f69030666";"Il faut modifier/réinventer les histoires/chansons de façon à ce que  les enfants ne voient plus maman a la cuisine et papa devant la télé."
"Faire en sorte que les parents élèvent leurs enfants dans le respect des femmes";"4847aa8f-d159-4325-af68-43f7f0851c8d";"Il faut que les parents éduquent leurs enfants à la non violence, au respect, avant de compter sur l'école ou autrui pour le faire. "
"Faire en sorte que les parents élèvent leurs enfants dans le respect des femmes";"a6841655-3063-466b-9520-75a4d4bffd99";"Il faut que nous, mère de garçons les éduquons au respect des femmes et à la non violence envers elles."
"Faire en sorte que les parents élèvent leurs enfants dans le respect des femmes";"1dce6daa-da41-49fa-8cd1-4cd4960daa3f";"Il faut que chaque regard posé sur un homme comme sur une femme soit empreint de respect et inclus dans l'éducation parentale."
"Faire en sorte que les parents élèvent leurs enfants dans le respect des femmes";"c5513fb8-2f79-4c61-8770-5d5ea786e39b";"Il faut une éducation aux respect des autres, hommes et femmes, dès le plus jeune âge : consentement, respect, etc."
"Faire en sorte que les parents élèvent leurs enfants dans le respect des femmes";"f763bf75-79f2-46c3-a5e4-a3447570cbb9";"Il faut sensibiliser les parents à éduquer leurs enfants en connaissance de toutes ces violences."
"Faire en sorte que les parents élèvent leurs enfants dans le respect des femmes";"1d26fbf8-4f7e-4944-b9e8-3024383c37b0";"Il faut remettre l'éducation au centre du problème. Beaucoup ne respectent pas les femmes car ils n'ont pas été éduqués dans ce sens."
"Faire en sorte que les parents élèvent leurs enfants dans le respect des femmes";"3872776d-144a-4a10-b828-278776dbfb34";"Il faut élever ses enfants sans distinction de genre et dès le plus jeune âge leur apprendre le respect d'autrui. Changement de mentalités !"
"Faire en sorte que les parents élèvent leurs enfants dans le respect des femmes";"c0fb2c7b-3ada-4a52-b37b-3c876894ad6c";"Il faut que l' éducation commence au berceau.Les parents doivent apprendre le respect mutuel, pas de différence entre filles et garçons."
"Faire en sorte que les parents élèvent leurs enfants dans le respect des femmes";"6a976915-b3b4-425a-bd53-9bb4030d2ecb";"Il faut apprendre aux garçons dès le plus jeune âge qu'hommes et femmes sont égaux"
"Faire en sorte que les parents élèvent leurs enfants dans le respect des femmes";"96673cb2-cd05-4c4a-82bc-d9df1b5ab9c6";"Il faut éduquer vos enfants. Le problème vient, à l'origine de l'éducation des parents. Arrêtez de blâmer les autres pour vos erreurs."
"Faire en sorte que les parents élèvent leurs enfants dans le respect des femmes";"0c9914fd-ffc4-4d8a-b979-ce7fe36ec45c";"Il faut que les familles débattent du sexisme et aident les petites filles à prendre conscience de ce qui est normal et ce qui ne l'est pas."
"Faire en sorte que les parents élèvent leurs enfants dans le respect des femmes";"a8d6df14-cdb5-4b1f-9dbd-6eb9ed385e12";"Il faut responsabiliser les parents. C'est avec l'éducation que les idées changent."
"Faire en sorte que les parents élèvent leurs enfants dans le respect des femmes";"fdc08aab-f24a-4cce-90ed-d3ee8068f89e";"Il faut que les parents inculquent des valeurs de respect de l´autre à leurs enfants quel que soit le sexe."
"Faire en sorte que les parents élèvent leurs enfants dans le respect des femmes";"11c58a16-ec20-4dce-8024-f814c692866b";"Il faut revenir aux fondamentaux : éduquer nos enfants au respect de l'autre. C'est notre devoir premier en tant que parents."
"Faire en sorte que les parents élèvent leurs enfants dans le respect des femmes";"4e6d67d0-5836-4bc4-8fd5-5bae4daa4c92";"Il faut que les parents sachent apprendre à leurs enfants et particulièrement leurs fils, ce que le \\\"non\\\" veut dire.  "
"Faire en sorte que les parents élèvent leurs enfants dans le respect des femmes";"46678b0e-6d06-4e7d-b4ff-caf4866a6d10";"Il faut changer déjà le regard de la femme dans le couple, si les enfants voient une maman à toujours tout faire, là déjà y a un hic ! "
"Faire en sorte que les parents élèvent leurs enfants dans le respect des femmes";"a5b2a21f-5daa-4cb0-9d2c-4a2ac14a8ae3";"Il faut que les parents apprennent aux garçons à respecter les filles et la femme (au lieu que les filles apprennent à fuir, les garçons)"
"Faire en sorte que les parents élèvent leurs enfants dans le respect des femmes";"75bcb600-cb28-4bc1-8dd1-30d523dd866b";"Il faut ouvrir des centres de thérapie familiale pour sensibiliser, éduquer, ceux qui vont avoir des enfants sur l'importance du respect."
"Faire en sorte que les parents élèvent leurs enfants dans le respect des femmes";"71bc6e77-d31a-4ba4-b5d5-d9f191f0695a";"Il faut responsabiliser parents et professeurs sur la notion de respect de la personne. Bêtement : un geste brutal, tu pars / le quitte. "
"Faire en sorte que les parents élèvent leurs enfants dans le respect des femmes";"987245ec-3f30-4306-9043-2fbb88a81ce5";"Il faut une prise de conscience des adultes, qui inculquent, dés le plus jeune âge, la différence fille/garçon, sans en avoir conscience."
"Faire en sorte que les parents élèvent leurs enfants dans le respect des femmes";"fc1d2c17-45f1-4982-a7c4-692ae1564571";"Il faut proposer une formation aux parents concernant l'éducation des garçons."
"Faire en sorte que les parents élèvent leurs enfants dans le respect des femmes";"93bcea45-a08e-48d3-873f-8533358edc1a";"Il faut en tant que mère sanctionner fortement les violences verbales et physiques envers leurs sœurs, et filles en général. "
"Favoriser l'entrée des femmes dans les filières où elles sont peu représentées";"d49b6ae6-6d4c-4248-9fc1-8f1e307c3a74";"Il faut favoriser l'accès des femmes aux formations en sciences, techniques, ingénierie et informatique où elles sont sous-représentées. "
"Favoriser l'entrée des femmes dans les filières où elles sont peu représentées";"a2693973-f02c-4fba-8cb5-9e0771aec0f1";"Il faut favoriser l'accès à l'enseignement aux femmes dans les filières techniques, pre et post bac."
"Féminiser ou rendre neutre le vocabulaire";"c205a800-d9dc-4d7e-9c59-6f7c597183b7";"Il faut que le vocabulaire lié à la phallocratie disparaisse des dictionnaires."
"Féminiser ou rendre neutre le vocabulaire";"c47674b6-26b2-44dd-8343-5aae4f252419";"Il faut féminiser au maximum le vocabulaire lorsque l'on parle de femmes, par exemple les professions."
"Féminiser ou rendre neutre le vocabulaire";"d0908394-5cf5-4b2f-b941-359ad7b937fc";"Il faut éviter de supprimer des mots comme \\\"mademoiselle\\\" et en rajouter comme \\\"damoiseau\\\", de manière à étendre le champ de pensée."
"Féminiser ou rendre neutre le vocabulaire";"f9eb383e-c2d5-4343-b169-516cd91866f8";"Il faut que les métiers soient unisexes \\\"on appelle un ou une pro de LA : plomberie, carrosserie, cuisine, boulangerie, construction ...\\\""
"Former le corps médical aux problématiques des VFF";"151ae3a9-7d50-4d51-88d7-4e571df1b038";"Il faut que les gynécologues soient formés aux psycho-traumatismes liés aux violences sexuelles."
"Former le corps médical aux problématiques des VFF";"cab76da0-2837-4d38-8446-025798fe499c";"Il faut que les médecins généralistes soient formés pour déceler puis accompagner les femmes victimes de violences."
"Former le corps médical aux problématiques des VFF";"9b22205b-2578-45cd-9b74-29b9eacac2fe";"Il faut absolument former les élèves en médecine aux questions de consentement dans l'acte médical, notamment en gynécologie et obstétrique."
"Former le corps médical aux problématiques des VFF";"ae3f23f5-3fe2-42de-a550-d16dbaae82a5";"Il faut que les professionnels de santé soient mieux formés sur ces problèmes là pour qu'on aide plus les femmes harcelées et/ou violentées"
"Former le corps médical aux problématiques des VFF";"1a2380c9-aa2f-4394-86a9-b8b86f8bb1b8";"Il faut que le cursus universitaire des psychologues et psychiatres contienne en tronc commun une formation sur les psychotraumatismes."
"Former le corps médical aux problématiques des VFF";"5f955275-4f04-405e-b2a0-8caf2eb1960e";"Il faut inclure dans les questionnaires médicaux \\\"avez vous subi des violences ?\\\"  dans les antécédents familiaux."
"Former le corps médical aux problématiques des VFF";"c41c809a-4d6b-42a5-bfc3-1af30b213fea";"Il faut que tous les médecins demandent aux patients (femmes, hommes, enfants) comme question de routine : \\\"Avez-vous subi des violences ?\\\" "
"Former le corps médical aux problématiques des VFF";"d80a6ac6-e7d6-4522-ad82-fd8805e1801c";"Il faut qu’un arrêt de travail puisse être remis par le premier médecin rencontré pour la femme victime de violences physiques et morales."
"Former le corps médical aux problématiques des VFF";"216565ee-665e-4150-a6df-fc6801c4b78a";"Il faut ajouter un article dans le code de déontologie médicale interdisant les relations sexuelles entre médecins et patient.e.s."
"Former les encadrants scolaires";"27decca5-8c0e-461d-b5f4-caa76e3189f7";"Il faut former les encadrants scolaires à la détection du harcèlement."
"Former les encadrants scolaires";"45bd1ee4-85fd-4a35-aad7-54daffe1b69e";"Il faut des infirmières scolaires formées sur le sujet des violences et des abus sexuels, à l'écoute et compétentes."
"Former les encadrants scolaires";"219fdb56-f653-4651-9146-d8ec66f13525";"Il faut former tous les profesionnels de l'Education et de façon obligatoire."
"Former les encadrants scolaires";"900bc9e5-1f1c-4d9f-b587-84a32355d36c";"Il faut mettre en place dans les écoles et les lycées, des personnes qualifiés dans ce domaine."
"Former les encadrants scolaires";"a03a3d27-b378-4dad-a31a-12356a0ed53f";"Il faut former le personnel des écoles à la prévention du harcèlement des filles par les garçons."
"Former les encadrants scolaires";"f13fd20f-605e-40c5-9f21-ee36df9fc7f2";"Il faut former les encadrant des enfants des écoles maternelles & primaires (cantine, garderie) à ne plus utiliser les stéréotypes de genre."
"Former les encadrants scolaires";"290e106c-6cbb-49a5-aa22-e36835c681b9";"Il faut former les professionnels de la petite enfance à intervenir, expliquer et sanctionner les comportements inappropriés dès petit. "
"Former les encadrants scolaires";"4deb9058-0754-4b48-bd42-1cfa8c5f4f0a";"Il faut des formations obligatoires sur les représentations de genre pour tout le personnel pédagogique/enseignant de la crèche à la fac."
"Former les encadrants scolaires";"3148393c-c7a0-48af-93ab-2ff7e6ced625";"Il faut perfectionner les connaissances en sciences humaines auprès de tous les acteurs de l'action éducative et sociale."
"Former les personnels de la police et de la justice";"3cc762ee-8601-4bc2-ba23-b6c06ede7d4b";"Il faut que TOUS les magistrats soient formés aux violences faites aux femmes."
"Former les personnels de la police et de la justice";"e5725dc4-4c9d-4ddc-ad65-93a0317bdec1";"Il faut former les professionnels (policiers, juges...) sur les mécanismes de la perversion narcissique, afin de reconnaître les victimes. "
"Former les personnels de la police et de la justice";"06b9bbcd-c286-4dce-8d59-ccd1126a498f";"Il faut former les policiers et les magistrats aux violences faites aux femmes"
"Former les personnels de la police et de la justice";"bf129b36-9f72-45d7-9e6e-b824457ca1a8";"Il faut que les avocats et les juges soient formés aux violences conjugales: association de femmes, paroles de personnes violentées."
"Former les personnels de la police et de la justice";"6a26fa29-1eca-445d-8119-4a35297b4214";"Il faut que la police soit plus informée et formée pour traiter ce genre de sujet, ça éviterais les affaires classées."
"Former les personnels de la police et de la justice";"ecfcdead-ab05-4f34-95af-6aeeaebc3c37";"Il faut une formation complète des policiers et des gendarmes. Notre accueil est lamentable encore aujourd’hui."
"Former les personnels de la police et de la justice";"287a39a9-e785-4db6-a1bd-38ee64aec044";"Il faut que les gendarmes et policiers aient une formation dans le domaine psychologique de la violence : trouble de stress post traumatique"
"Former les personnels de la police et de la justice";"02ef54e0-10f0-4de3-9ef8-fdb4cb676d97";"Il faut mieux former les services de police et de gendarmerie pour l'accueil et l'orientation des victimes."
"Former les personnels de la police et de la justice";"2c903c8f-e3b2-4330-bccd-610f6051844e";"Il faut former les policiers qui prennent les plaintes : plus jamais \\\"il faut qu'il vous menace plusieurs fois de mort sinon je prends pas\\\"."
"Former les personnels de la police et de la justice";"5c7329f4-80f5-4caa-9412-a633fc88325c";"Il faut que les femme soit écoutée lorsqu'elles vont porter plainte et qu'on ne les juges pas. Une formation des policiers est nécessaire !"
"Former les personnels de la police et de la justice";"387eed3f-4e72-41a6-8b01-01585d5dae92";"Il faut proposer des formations aux policiers pour qu'ils prennent en charge les femmes agressées avec plus de respect et de soutien"
"Former les personnels de la police et de la justice";"3433f074-6e70-462f-a631-c6fea2f90c6b";"Il faut inciter les victimes à aller porter plainte et améliorer l'accueil fait par les forces de l'ordre"
"Former les personnels de la police et de la justice";"a5afff86-d64c-438f-b73d-bf203581b131";"Il faut former plus les professionnel.les de gendarmerie et de police pour recevoir les témoignages de violences quelles qu’elles soient."
"Former les personnels de la police et de la justice";"b290432e-bdfd-4cc1-8a83-cd4c0c0ad2e8";"Il faut que les policiers et gendarmes reçoivent une formation spécifique pour être à l'écoute des femmes victimes de violences"
"Former les personnels de la police et de la justice";"48bdb129-3b87-4f49-a49e-fd0233b2aadc";"Il faut mettre en place une formation obligatoire pour les forces de l'ordre afin de mieux prendre en charge les victimes de ces violences."
"Former les personnels de la police et de la justice";"ebd084f4-7e24-435e-8b69-331ffe224331";"Il faut que tous les agents de police soient formés sur les violences physiques et psychologiques faites aux femmes plainte prise au sérieux"
"Former les personnels de la police et de la justice";"2f2e4821-47a4-472a-a804-78f90b4f4fda";"Il faut que les femmes soient prises au sérieux en gendarmerie et le procureur ne classe pas sans suite."
"Former les personnels de la police et de la justice";"8f08820b-1dbb-4a6f-8bea-f6e480a566a2";"Il faut mieux former les services de polices, la justice à écouter les femmes violentées."
"Former les personnels de la police et de la justice";"6d5d62e8-907f-4982-bc9c-3e9abf83a06f";"Il faut que les services de police soient formés à accueillir la parole, savoir quoi faire et quoi dire face à une victime de viol."
"Former les personnels de la police et de la justice";"ad77387d-c64c-469a-86c2-fb9c625366dc";"Il faut former les forces de l'ordre à l'écoute pour éviter les jugements et les sous-entendus."
"Former les personnels de la police et de la justice";"f7ab076e-add5-4ddf-8ad8-e83352365634";"Il faut former les forces de police à recevoir les victimes et à les écouter sans les juger, surtout dans les cas de viol."
"Former les personnels de la police et de la justice";"9c9426a9-fa48-400c-a84a-5fbf471922bf";"Il faut mieux former les policiers à recevoir les victimes lorsqu'elles déposent leurs plaintes. Qu'ils soient une aide, et non un frein."
"Former les personnels de la police et de la justice";"67de7450-6115-422f-baec-266f4c3d05e5";"Il faut plus de moyens au Ministère de la Justice pour que le personnel puisse être formé et avoir le temps de comprendre les dossiers."
"Former les personnels de la police et de la justice";"ea4f6005-8961-44f8-93a1-0510a53e8852";"Il faut former les policiers concernant l'attitude avoir avec des victimes de violence conjugale."
"Former les personnels de la police et de la justice";"8e90c98c-897c-4818-b979-1a67587b496f";"Il faut une formation spécifique à la violence conjugale, pour les officiers de police qui traitent ces plaintes"
"Former les personnels de la police et de la justice";"e2091c70-204a-45d5-8b90-25f4d49295ce";"Il faut que la police soit formée au sujet."
"Former les personnels de la police et de la justice";"4e761ade-3a8d-4575-b792-068932229c29";"Il faut former les services de police à l'accueil des femmes voulant porter plainte."
"Former les personnels de la police et de la justice";"4aa5f84e-da9b-44f0-975f-772cb0716360";"Il faut former le personnel de la gendarmerie et police nationale"
"Former les personnels de la police et de la justice";"306a7752-6921-4392-a1e0-c150e547680f";"Il faut une formation spécifique des juges sur les défauts de parentalité des hommes violents"
"Former les personnels de la police et de la justice";"e6209eaa-3836-44d0-a444-4fc480d5f232";"Il faut former les policier.es au psychotrauma et à l'accueil des victimes potentielles"
"Former les personnels de la police et de la justice";"c763a3e0-ecfc-498e-87b9-834573ce2d1a";"Il faut la formation de tous ceux qui accueillent et reçoivent les plaignant(e)s."
"Former les personnels de la police et de la justice";"e996c03e-764f-4758-90c6-342b42c43c9a";"Il faut que l'Etat forme les Juges au processus des violences conjugales pour s'interroger davantage sur l'agresseur que la victime."
"Former les personnels de la police et de la justice";"a3a64093-dd64-46ab-8419-37049c4a9bf7";"Il faut apprendre aux gendarmes à correctement accueillir les femmes victimes de violences sexuelles, conjugales ou autre ..."
"Former les personnels de la police et de la justice";"bc7fa957-5a2c-45c1-873b-5531c2a9c49e";"Il faut que les personnes habilitées à prendre les plaintes soient mieux formées pour ne plus culpabiliser les victimes déjà en souffrance !"
"Former les personnels de la police et de la justice";"0da00b7d-37b9-4235-920c-4699f0fd9e46";"Il faut former la police à la prise en charge des agressions sexuelles et des viols, de façon à ce que les victimes puissent porter plainte."
"Former tous les professionnels qui sont amenés à prendre en charge les victimes";"1351e794-e79e-4dd2-99cf-494d06585ee7";"Il faut former les fonctionnaires (enseignant, policier, gendarme) à repérer, gérer et aider les victimes de harcèlement ou de violences."
"Former tous les professionnels qui sont amenés à prendre en charge les victimes";"ea5d9c70-1861-4d46-8e04-afa04fb08718";"Il faut former les professionnels aux mécanismes du cycle de la violence conjugale et à accompagner les victimes de ces violences."
"Former tous les professionnels qui sont amenés à prendre en charge les victimes";"742d9fa3-4cfe-4b8b-9b66-bf830293bfb1";"Il faut aussi former les soignants, la justice, la police à l'écoute des femmes et de leurs enfants qui sont aussi victimes."
"Former tous les professionnels qui sont amenés à prendre en charge les victimes";"9c275acc-9a0e-452b-b0e8-0ed5023a6cb3";"Il faut former les assistantes sociales pour les maltraitances psychologiques. Ces femmes ne sont pas crues, ce n'est pas visible."
"Former tous les professionnels qui sont amenés à prendre en charge les victimes";"8f1abcf9-cab1-4e95-9c84-efab0cc92104";"Il faut que tous les professionnels soient formés en continu pour répondre aux actes de violences faits aux femmes."
"Former tous les professionnels qui sont amenés à prendre en charge les victimes";"b24b0851-929f-44a2-8fdf-0591c8fb9cf1";"Il faut former les travailleurs sociaux aux violences de genre et inscrire cette problématique dans leurs référentiels de certification."
"Former tous les professionnels qui sont amenés à prendre en charge les victimes";"83d54a43-5249-4248-8118-e022e574e2a5";"Il faut une formation des assistantes sociales, on ne prend pas au sérieux les femmes dignes diminuées psychologiquement par un conjoint."
"Former tous les professionnels qui sont amenés à prendre en charge les victimes";"dcce7986-5ac7-44ef-9c14-84ebdf43fed2";"Il faut que les femmes puissent dénoncer les professionnels maltraitants et que ceux-ci se voient imposer des stages de bien-traitance."
"Garantir le paiement des pensions alimentaires";"f8e0c019-01c2-4360-be87-68da1fd75d49";"Il faut obliger par tout moyen les pères à payer les pensions alimentaires et réellement enquêter en cas d'insolvabilité."
"Garantir le paiement des pensions alimentaires";"c71253f8-6107-4868-8a78-1b98426d29ac";"Il faut enlever l'autorité parentale aux pères qui ne paient pas la pension ni de leur épouse, ni de leurs enfants, avec effet immédiat."
"Impliquer les hommes dans la lutte contre les VFF et pour l'égalité";"d10704f6-e088-48cb-955f-0451584805af";"Il faut que les hommes se sentent partie prenante de la lutte contre les violences, et non exclusivement les accusés."
"Impliquer les hommes dans la lutte contre les VFF et pour l'égalité";"b1db8ce1-0fef-475d-a9b9-064b7ac75f9b";"Il faut plus d’engagement de la part des hommes pour dénoncer les violences faites à leurs égales. (bravo Teddy!)"
"Impliquer les hommes dans la lutte contre les VFF et pour l'égalité";"b0e3b4d7-bb81-4a3f-819a-1565fd115f90";"Il faut parler d'avantage des hommes victimes de violences conjugales, afin que les hommes se sentent plus concernés. "
"Impliquer les hommes dans la lutte contre les VFF et pour l'égalité";"f57b57ad-528e-4502-af5b-7e50f101c217";"Il faut mettre en valeur, en lumière les HOMMES féministes. Le changement passent par eux. Donner envie d'être comme eux."
"Impliquer les hommes dans la lutte contre les VFF et pour l'égalité";"1bd2c1ad-c1f3-4c4e-b911-5abe2022119d";"Il faut que des hommes s'impliquent dans les associations de lutte contre violences faites aux femmes."
"Impliquer les hommes dans la lutte contre les VFF et pour l'égalité";"a260fe82-238f-4aba-a2e6-200dcad7a065";"Il faut promouvoir la lutte contre les VFF chez les populations masculines, qui ont une grande part de responsabilité dans ce combat."
"Impliquer les hommes dans la lutte contre les VFF et pour l'égalité";"ada99306-df28-4996-b29b-2af8e24ac4ca";"Il faut encourager le féminisme masculin, souvent source de railleries et d'humiliations."
"Impliquer les hommes dans la lutte contre les VFF et pour l'égalité";"b9bec175-abb3-4861-a8a2-abb836ef2fd1";"Il faut faire comprendre que cette thématique concerne autant les hommes que les femmes."
"Inclure la notion de consentement dans l’éducation";"de8d8435-c811-4a09-828c-4db5a65b5709";"Il faut inclure l'enseignement de la notion de consentement dans les cours d'éducation sexuelle au collège et lycée."
"Inclure la notion de consentement dans l’éducation";"06baeed0-955b-4f6b-b72b-0da4c496353f";"Il faut sensibiliser l'opinion publique et notamment les plus jeunes à la notion de consentement et faire parler de la culture du viol."
"Inclure la notion de consentement dans l’éducation";"9c2e2795-83e2-44d6-9093-07d7816d59a6";"Il faut apprendre aux garçons assez tôt que quand une fille dit non, c'est non."
"Inclure la notion de consentement dans l’éducation";"9a8397a1-b70c-4e61-a785-7ea1c64a88e7";"Il faut une réelle éducation sur la notion de \\\"consentement\\\" dès le collège."
"Inclure la notion de consentement dans l’éducation";"af47b0e4-61cb-43d3-a358-354d394da5fb";"Il faut éduquer les garçons pour qu'ils connaissent parfaitement la notion de consentement."
"Inclure la notion de consentement dans l’éducation";"05a21947-0aaf-411d-a2cd-045dc778bc61";"Il faut faire des campagnes massives d'explication du consentement dans une relation sexuelle."
