"username";"content";"theme";"tags"
"yopmail+jean@make.org";"Il faut arrêter les tests théoriques et proposer des tests de pratique dans les conditions du travail pour recruter";"bae38574-56a7-4b91-8540-1428e737881a";"acces-a-l-emploi"
"yopmail+amelie@make.org";"Il faut mettre l'événementiel au coeur de la communication interne (séminaire, team bulding, journée du personnel ...)";"bae38574-56a7-4b91-8540-1428e737881a";"bien-etre-au-travail"
"yopmail+annonymous@make.org";"Il faut interdire aux entreprises de contacter leurs employés par mail ou par téléphone, après la sortie du bureau et le weekend";"bae38574-56a7-4b91-8540-1428e737881a";"bien-etre-au-travail|conges-duree-du-travail"
"yopmail+annonymous@make.org";"Il faut encourager la reconnaissance au travail, en favorisant la collaboration en petite team, en processus ouvert";"bae38574-56a7-4b91-8540-1428e737881a";"bien-etre-au-travail"
"yopmail+annonymous@make.org";"Il faut instaurer un système de retraite par points";"bae38574-56a7-4b91-8540-1428e737881a";"retraite"
"yopmail+sebastien@make.org";"Il faut laisser les Français choisir une assurance retraite privée par capitalisation ainsi que leur assurance santé";"bae38574-56a7-4b91-8540-1428e737881a";"allocations-aides"
"yopmail+mercedes@make.org";"Il faut pouvoir partir à la retraite quand on veut au prorata de ce que l'on a cotisé";"bae38574-56a7-4b91-8540-1428e737881a";"allocations-aides"
"yopmail+annonymous@make.org";"Il faut plafonner les retraites";"bae38574-56a7-4b91-8540-1428e737881a";"allocations-aides"
"yopmail+annonymous@make.org";"Il faut avancer l'âge de la retraite pour les travailleurs ayant des emplois pénibles";"bae38574-56a7-4b91-8540-1428e737881a";"allocations-aides"
"yopmail+delphine@make.org";"Il faut mieux informer les salariés seniors et les RH sur les dispositifs de gestion fin de carrière existants";"bae38574-56a7-4b91-8540-1428e737881a";"allocations-aides|seniors-juniors"
"yopmail+paul@make.org";"Il faut donner un statut et une formation aux aidants familiaux";"bae38574-56a7-4b91-8540-1428e737881a";"retraite|allocations-aides"
"yopmail+pascal@make.org";"Il faut un seul régime de retraite unique pour tout le monde avec les mêmes conditions pour tous sans passe droit";"bae38574-56a7-4b91-8540-1428e737881a";"retraite"
"yopmail+nicolas@make.org";"Il faut un revenu inconditionnel détaché de l'emploi. Un revenu de base, que l'on peut cumuler avec d'autres revenus.";"bae38574-56a7-4b91-8540-1428e737881a";"revenu-universel-de-base"
"yopmail+katia@make.org";"Il faut supprimer le régime social des indépendants";"bae38574-56a7-4b91-8540-1428e737881a";"allocations-aides|travailleurs-independants"
"yopmail+gildas@make.org";"Il faut que 30 à 40% du salaire soit fournit en monnaie locale. Uniquement utilisable pour l'achat auprès des artisants locaux";"bae38574-56a7-4b91-8540-1428e737881a";"salaire-remuneration|local"
"yopmail+jean@make.org";"Il faut supprimer le SMIC";"bae38574-56a7-4b91-8540-1428e737881a";"allocations-aides"
"yopmail+julien@make.org";"Il faut revaloriser les salaires du personnel paramédical et reconnaître leur diplôme à leur juste valeur";"bae38574-56a7-4b91-8540-1428e737881a";"salaire-remuneration"
"yopmail+damien@make.org";"Il faut limiter les écarts de salaires au sein d'une même entreprise (de 1 à 20, par exemple)";"bae38574-56a7-4b91-8540-1428e737881a";"salaire-remuneration"
"yopmail+mael@make.org";"Il faut recréer un ministère du Plan pour remettre la prospective et la stratégie au coeur des politiques économiques.";"bae38574-56a7-4b91-8540-1428e737881a";"action-publique"
"yopmail+jean-jacque@make.org";"Il faut accorder plus d'importance à la recherche publique";"bae38574-56a7-4b91-8540-1428e737881a";"action-publique"
"yopmail+benjamin@make.org";"Il faut accroître les dépenses dans l'infrastructure, la recherche et l' éducation afin de relancer la production";"bae38574-56a7-4b91-8540-1428e737881a";"action-publique|competitivite"
"yopmail+annonymous@make.org";"Il faut que l'Etat se désengage du secteur industriel pour attirer des entrepreneurs";"bae38574-56a7-4b91-8540-1428e737881a";"action-publique|industrie"
"yopmail+annonymous@make.org";"Il faut une stratégie par filière, partagée par les acteurs économiques, favorisant l'industrie française";"bae38574-56a7-4b91-8540-1428e737881a";"action-publique|industrie"
"yopmail+annonymous@make.org";"Il faut renationaliser les sociétés de gestion d'autoroutes";"bae38574-56a7-4b91-8540-1428e737881a";"action-publique"
"yopmail+annonymous@make.org";"Il faut que l'Etat ne s'occupe pas des entreprises privées";"bae38574-56a7-4b91-8540-1428e737881a";"action-publique"
"yopmail+alexandre@make.org";"Il faut nationaliser toute entreprise qui est rentable mais qui licencie par manque de dividendes pour les actionnaires";"bae38574-56a7-4b91-8540-1428e737881a";"action-publique|exemplarite"
"yopmail+romain@make.org";"Il faut arrêter de financer les entreprises qui ne réinjectent pas les aides publiques dans leurs entreprises.";"bae38574-56a7-4b91-8540-1428e737881a";"action-publique|exemplarite"
"yopmail+camille@make.org";"Il faut accepter l'explosion de l'économie du partage et adapter notre système législatif en conséquence.";"bae38574-56a7-4b91-8540-1428e737881a";"economie-solidaire"
"yopmail+annonymous@make.org";"Il faut partager le travail en réduisant sa durée hebdomadaire et totale";"bae38574-56a7-4b91-8540-1428e737881a";"conges-duree-du-travail"
"yopmail+annonymous@make.org";"Il faut supprimer les 35 heures";"bae38574-56a7-4b91-8540-1428e737881a";"conges-duree-du-travail"
"yopmail+romain@make.org";"Il faut permettre aux TPE d'employer aussi facilement et avantageusement qu'un particulier le ferait pour le CESU";"bae38574-56a7-4b91-8540-1428e737881a";"pme-tpe-startups|acces-a-l-emploi"
"yopmail+mireille@make.org";"Il faut rendre l'impôt sur les revenus plus progressif avec un barème à 14 tranches contre 5 aujourd'hui.";"bae38574-56a7-4b91-8540-1428e737881a";"fiscalite"
"yopmail+annonymous@make.org";"Il faut que les fonctionnaires aient aussi trois jours de carence quand ils sont en arrêt de travail";"bae38574-56a7-4b91-8540-1428e737881a";"fonctionnaires"
"yopmail+annonymous@make.org";"Il faut plus d'activités sportives, plus de loisirs éducatifs (théatre, peinture, musique...) au choix de l'élève";"706b277c-3db8-403c-b3c9-7f69939181df";"loisirs"
"yopmail+chloe@make.org";"Il faut donner aux établissements le pouvoir de gérer leur effectif en licenciant les enseignants incompétents";"706b277c-3db8-403c-b3c9-7f69939181df";"politique-de-l-education|corps-enseignant"
"yopmail+pierre@make.org";"Il faut mettre à disposition les manuels scolaires en classe, et éviter que le sac à dos des collégiens pèse 10kg.";"706b277c-3db8-403c-b3c9-7f69939181df";"bien-etre-en-classe|prevention-sante"
"yopmail+chloe@make.org";"Il faut mettre fin à la ségrégation scolaire en refondant une politique territoriale et une carte scolaire ambitieuses.";"706b277c-3db8-403c-b3c9-7f69939181df";"politique-de-l-education|egalite-des-chances"
"yopmail+corentin@make.org";"Il faut ajouter au Brevet et/ou au Bac une épreuve basée sur la citoyenneté";"706b277c-3db8-403c-b3c9-7f69939181df";"education-civique|programmes-matieres"
"yopmail+penelope@make.org";"Il faut dans les études supérieures, rendre obligatoire la participation des étudiants à au moins un projet solidaire";"706b277c-3db8-403c-b3c9-7f69939181df";"solidarite|education-civique"
"yopmail+annonymous@make.org";"Il faut autoriser chaque université à fixer le montant de ses droits d'inscription";"706b277c-3db8-403c-b3c9-7f69939181df";"couts-de-scolarite-bourses"
"yopmail+paola@make.org";"Il faut augmenter les frais de scolarité à la fac d'au moins 500 euros et faire des partenariats avec le privé";"706b277c-3db8-403c-b3c9-7f69939181df";"couts-de-scolarite-bourses|public-prive"
"yopmail+annonymous@make.org";"Il faut encourager les années de césure après le bac.";"706b277c-3db8-403c-b3c9-7f69939181df";"cursus"
"yopmail+herve@make.org";"Il faut abolir les classes préparatoires trop scolaires et pas assez spécialisées.";"706b277c-3db8-403c-b3c9-7f69939181df";"cursus"
"yopmail+marie-daudrix@make.org";"Il faut valoriser le système de l'internat et l'améliorer";"706b277c-3db8-403c-b3c9-7f69939181df";"cursus"
"yopmail+annonymous@make.org";"Il faut arrêter le collège unique";"706b277c-3db8-403c-b3c9-7f69939181df";"politique-de-l-education"
"yopmail+annonymous@make.org";"Il faut mettre sur un pied d'égalité les filières générales au lycée pour éviter une hégémonie de profils scientifiques.";"706b277c-3db8-403c-b3c9-7f69939181df";"discriminations|programmes-matieres"
"yopmail+ophelie@make.org";"Il faut que les lycéens puissent choisir leur cours en fonction d'un emploi du temps libre comme aux USA.";"706b277c-3db8-403c-b3c9-7f69939181df";"programmes-matieres|rythmes-scolaires"
"yopmail+annonymous@make.org";"Il faut transférer les profs du Ministère de l'Education Nationale vers les Collectivités Locales.";"706b277c-3db8-403c-b3c9-7f69939181df";"politique-de-l-education"
"yopmail+annonymous@make.org";"Il faut obliger les enseignants à porter un uniforme";"706b277c-3db8-403c-b3c9-7f69939181df";"discipline|corps-enseignant"
"yopmail+annonymous@make.org";"Il faut exiger une présence effective des enseignants dans les établissements";"706b277c-3db8-403c-b3c9-7f69939181df";"corps-enseignant"
"yopmail+annonymous@make.org";"Il faut rétablir le port de l'uniforme afin de réduire les discriminations sociales au sein des établissements scolaires";"706b277c-3db8-403c-b3c9-7f69939181df";"discipline|discriminations"
"yopmail+annonymous@make.org";"Il faut que les programmes et la pédagogie soient orientés vers la lutte contre le sexisme et les stéréotypes de genre.";"706b277c-3db8-403c-b3c9-7f69939181df";"programmes-matieres|discriminations"
"yopmail+gaelle@make.org";"Il faut faire intervenir d'autres métiers liés à l'enfance au sein de l'école ( orthophoniste, infirmière, éducateur, ...) .";"706b277c-3db8-403c-b3c9-7f69939181df";"programmes-matieres|prevention-sante"
"yopmail+annonymous@make.org";"Il faut donner plus de souplesse et de liberté aux parents qui souhaitent faire l'école à domicile";"706b277c-3db8-403c-b3c9-7f69939181df";"parents-d-eleves|methodes-d-apprentissage"
"yopmail+jeremy@make.org";"Il faut que les enjeux environnementaux soient au coeur du programme éducatif.";"706b277c-3db8-403c-b3c9-7f69939181df";"ecologie|programmes-matieres"
"yopmail+annonymous@make.org";"Il faut augmenter le nombre de professeurs pour réduire le nombre d'élèves par classe.";"706b277c-3db8-403c-b3c9-7f69939181df";"corps-enseignant|effectifs"
"yopmail+guillaume@make.org";"Il faut que les professeurs des écoles restent disponibles un mois sur leurs congés pour une remise à niveau ciblée";"706b277c-3db8-403c-b3c9-7f69939181df";"corps-enseignant|decrochage-soutien"
"yopmail+annonymous@make.org";"Il faut que les devoirs soient effectués en classe de soutien scolaire pour éviter de creuser les écarts.";"706b277c-3db8-403c-b3c9-7f69939181df";"evaluation-de-l-eleve|egalite-des-chances"
"yopmail+annonymous@make.org";"Il faut renforcer l'intégration des enfants situés dans des quartiers defavorisés";"706b277c-3db8-403c-b3c9-7f69939181df";"egalite-des-chances"
"yopmail+sophie@make.org";"Il faut les profs expérimentés (bien payés) dans les 'quartiers' et pas les jeunes profs obligés d'y enseigner";"706b277c-3db8-403c-b3c9-7f69939181df";"corps-enseignant|egalite-des-chances"
"yopmail+annonymous@make.org";"Il faut généraliser la réalisation d'un stage en licence.";"706b277c-3db8-403c-b3c9-7f69939181df";"professionnalisation"
"yopmail+martin@make.org";"Il faut revaloriser la valeur des filières professionnelles à l'école.";"706b277c-3db8-403c-b3c9-7f69939181df";"professionnalisation"
"yopmail+annonymous@make.org";"Il faut créer une 'Année d’insertion professionnelle' pour tous les diplômés en collaboration avec les entreprises";"706b277c-3db8-403c-b3c9-7f69939181df";"professionnalisation"
"yopmail+nicolas@make.org";"Il faut faire des Journées Découverte dès le collège pour orienter les élèves sur des voies avec des débouchés";"706b277c-3db8-403c-b3c9-7f69939181df";"orientation"
"yopmail+annonymous@make.org";"Il faut favoriser les stages et l'alternance dans les études supérieures, et notamment à l'université.";"706b277c-3db8-403c-b3c9-7f69939181df";"professionnalisation"
"yopmail+alexandre@make.org";"Il faut suppimer les écoles privées.";"706b277c-3db8-403c-b3c9-7f69939181df";"public-prive"
"yopmail+raphael@make.org";"Il faut créer un programme européen commun (type licence/master) pour les collèges et lycées.";"706b277c-3db8-403c-b3c9-7f69939181df";"europe"
"yopmail+raphael@make.org";"Il faut créer des créneaux horaires où un enseignant de l'UE dispense un cours à une classe d'un autre pays (par skype).";"706b277c-3db8-403c-b3c9-7f69939181df";"europe|rythmes-scolaires"
"yopmail+anne-claire@make.org";"Il faut faire évaluer anonymement les enseignants par les élèves avec des questions concrètes, simples et bien posées.";"706b277c-3db8-403c-b3c9-7f69939181df";"corps-enseignant"
"yopmail+theo@make.org";"Il faut rendre attractive la filière professionnelle notamment en proposant des expériences à l'étranger";"706b277c-3db8-403c-b3c9-7f69939181df";"professionnalisation|international"
"yopmail+pierre@make.org";"Il faut davantage de classes qui puissent accueillir des enfants autistes.";"706b277c-3db8-403c-b3c9-7f69939181df";"handicap"
"yopmail+kim@make.org";"Il faut que l'école se prolonge jusqu'à 18-19 heures pour permettre aux deux parents de travailler.";"706b277c-3db8-403c-b3c9-7f69939181df";"rythmes-scolaires|parents-d-eleves"
"yopmail+myriam@make.org";"Il faut lutter contre l'illettrisme et analphabétisme par une sensibilisation par les établissements scolaires auprès des enfants et parents";"706b277c-3db8-403c-b3c9-7f69939181df";"egalite-des-chances|parents-d-eleves"
"yopmail+morgane@make.org";"Il faut croiser les disciplines (ex : math et sport)";"706b277c-3db8-403c-b3c9-7f69939181df";"programmes-matieres|international"
"yopmail+sabrina@make.org";"Il faut une chaîne nationale gratuite tous publics exclusivement en anglais (dessins animés, séries...)";"706b277c-3db8-403c-b3c9-7f69939181df";"programmes-matieres|international"
"yopmail+leo@make.org";"Il faut proposer aux élèves dès la maternelle un apprentissage intensif de l'anglais sans négliger celui du français.";"706b277c-3db8-403c-b3c9-7f69939181df";"programmes-matieres"
"yopmail+sandrine@make.org";"Il faut une éducation juridique (Ex : rôle de la justice - définition d'un délit, d'une infraction - pourquoi porter plainte, etc.)";"706b277c-3db8-403c-b3c9-7f69939181df";"education-civique|programmes-matieres"
"yopmail+svenia@make.org";"Il faut se focaliser sur les compétences du XXIème siècle (Communication, Collaboration, Esprit Critique, Créativité).";"706b277c-3db8-403c-b3c9-7f69939181df";"methodes-d-apprentissage|programmes-matieres"
"yopmail+annonymous@make.org";"Il faut sensibiliser les élèves à la nutrition et leur apprendre à manger de façon équilibrée.";"706b277c-3db8-403c-b3c9-7f69939181df";"programmes-matieres"
"yopmail+ophelie@make.org";"Il faut valoriser les sorties pédagogiques";"706b277c-3db8-403c-b3c9-7f69939181df";"loisirs"
"yopmail+philippe@make.org";"Il faut enseigner les Sciences économiques et sociales dans les lycées généraux dans les 3 filières (L, S et ES)";"706b277c-3db8-403c-b3c9-7f69939181df";"programmes-matieres"
"yopmail+annonymous@make.org";"Il faut enseigner des trucs utiles pour la vie de tous les jours : bricolage, jardinage, cuisine,...";"706b277c-3db8-403c-b3c9-7f69939181df";"programmes-matieres|loisirs"
"yopmail+ludovic@make.org";"Il faut inciter/imposer les élèves à lire un livre/mois dès la 6ème jusqu'à la fin de leur scolarité";"706b277c-3db8-403c-b3c9-7f69939181df";"methodes-d-apprentissage"
"yopmail+annonymous@make.org";"Il faut des cours d'initiation au codage informatique dès la primaire";"706b277c-3db8-403c-b3c9-7f69939181df";"programmes-matieres|nouvelles-technologies"
"yopmail+morgane@make.org";"Il faut apprendre à gérer l'humain : désamorcer une dispute, apprendre à convaincre, se relaxer etc.";"706b277c-3db8-403c-b3c9-7f69939181df";"methodes-d-apprentissage"
"yopmail+fabio@make.org";"Il faut promouvoir les travaux de groupes dès le plus jeune âge.";"706b277c-3db8-403c-b3c9-7f69939181df";"methodes-d-apprentissage"
"yopmail+sabrina@make.org";"Il faut privilégier l'apprentissage par l'auto-correction de l'élève à travers une participation active.";"706b277c-3db8-403c-b3c9-7f69939181df";"methodes-d-apprentissage"
"yopmail+annonymous@make.org";"Il faut valoriser chaque enfant pour qu'il ne perde pas confiance : s'inspirer des méthodes pédagogiques alternatives";"706b277c-3db8-403c-b3c9-7f69939181df";"methodes-d-apprentissage"
"yopmail+amandine@make.org";"Il faut autoriser les cahiers / livres / notes pendant les examens pour tester la compréhension plutôt que la mémoire.";"706b277c-3db8-403c-b3c9-7f69939181df";"methodes-d-apprentissage|evaluation-de-l-eleve"
"yopmail+chloe@make.org";"Il faut apprendre aux élèves à réfléchir avec leur singularité plutôt qu'à mémoriser des savoirs.";"706b277c-3db8-403c-b3c9-7f69939181df";"methodes-d-apprentissage"
"yopmail+florian@make.org";"Il faut faire apprendre l'orthographe par des quizz pour que cela soit plus ludique pour les enfants.";"706b277c-3db8-403c-b3c9-7f69939181df";"methodes-d-apprentissage"
"yopmail+jeremy@make.org";"Il faut explorer de nouvelles méthodes d'apprentissage plus modernes, ludiques et attrayantes.";"706b277c-3db8-403c-b3c9-7f69939181df";"methodes-d-apprentissage"
"yopmail+margaux@make.org";"Il faut penser un système d'éducation plus respectueux des capacités et du rythme de chaque enfant (Montessori...).";"706b277c-3db8-403c-b3c9-7f69939181df";"methodes-d-apprentissage|bien-etre-en-classe"
"yopmail+annonymous@make.org";"Il faut rendre le système éducatif plus ludique";"706b277c-3db8-403c-b3c9-7f69939181df";"methodes-d-apprentissage"
"yopmail+svenia@make.org";"Il faut continuellement former les enseignants aux nouvelles méthodes d'apprentissage et à l'innovation pédagogique.";"706b277c-3db8-403c-b3c9-7f69939181df";"methodes-d-apprentissage|corps-enseignant"
"yopmail+cyril@make.org";"Il faut initier les enfants à la méditation (technique de respiration et calme)";"706b277c-3db8-403c-b3c9-7f69939181df";"methodes-d-apprentissage|bien-etre-en-classe"
"yopmail+jf@make.org";"Il faut reconnaître l'implication dans l'enseignement dans l'évolution des enseignants chercheurs (pas seulement sur leur recherche)";"706b277c-3db8-403c-b3c9-7f69939181df";"corps-enseignant"
"yopmail+joseph-de-rosen@make.org";"Il faut en finir avec les notes sur 20 mais les remplacer par un système de lettres comme dans le système anglo-saxon";"706b277c-3db8-403c-b3c9-7f69939181df";"evaluation-de-l-eleve"
"yopmail+lucas@make.org";"Il faut baser les notes de sport sur l'effort et l'implication plutôt que sur le résultat.";"706b277c-3db8-403c-b3c9-7f69939181df";"evaluation-de-l-eleve"
"yopmail+annonymous@make.org";"Il faut généraliser le supplément au diplôme avec une réelle individualisation pour chaque étudiant listant les compétences acquises";"706b277c-3db8-403c-b3c9-7f69939181df";"evaluation-de-l-eleve"
"yopmail+jeremy@make.org";"Il faut donner une note de classe et récompenser la classe comme un collectif.";"706b277c-3db8-403c-b3c9-7f69939181df";"evaluation-de-l-eleve"
"yopmail+annonymous@make.org";"Il faut digitaliser les cours à l'université";"706b277c-3db8-403c-b3c9-7f69939181df";"nouvelles-technologies"
"yopmail+mael@make.org";"Il faut engager une révolution numérique et technologique (tableaux interactifs, systèmes d'aide aux devoirs en ligne..)";"706b277c-3db8-403c-b3c9-7f69939181df";"nouvelles-technologies"
"yopmail+victor@make.org";"Il faut démocratiser l'éducation en ligne (MOOC) pour offrir l'accès aux études supérieures au plus grand nombre";"706b277c-3db8-403c-b3c9-7f69939181df";"nouvelles-technologies|egalite-des-chances"
"yopmail+arnaud@make.org";"Il faut mettre un numerus clausus dans les filières bouchées en termes d'emploi";"706b277c-3db8-403c-b3c9-7f69939181df";"politique-de-l-education"
"yopmail+annonymous@make.org";"Il faut permettre aux étudiants de moduler leur parcours en n'imposant pas le choix d'une discipline dès la L1.";"706b277c-3db8-403c-b3c9-7f69939181df";"programmes-matieres"
"yopmail+alexis@make.org";"Il faut nationaliser les programmes des universités pour rendre tous les diplômés égaux quelle que soit leur université.";"706b277c-3db8-403c-b3c9-7f69939181df";"programmes-matieres|discriminations"
"yopmail+annonymous@make.org";"Il faut mieux orienter les jeunes et créer des passerelles entre les formations.";"706b277c-3db8-403c-b3c9-7f69939181df";"orientation"
"yopmail+mh@make.org";"Il faut arrêter de supprimer les écoles dans les petites communes (le bus est source de grande fatigue).";"706b277c-3db8-403c-b3c9-7f69939181df";"politique-de-l-education"
"yopmail+sabrina@make.org";"Il faut proposer aux étudiants de faire leur licence en 4 ans avec une 1ère année bis pour une remise à niveau si besoin";"706b277c-3db8-403c-b3c9-7f69939181df";"rythmes-scolaires|decrochage-soutien"
"yopmail+sabrina@make.org";"Il faut proposer un DU spécial pour former des étudiants, chômeurs, salariés qui ont un projet/idée création d'entreprise";"706b277c-3db8-403c-b3c9-7f69939181df";"cursus|solidarite"
"yopmail+gildas@make.org";"Il faut permettre à chacun de se développer à son rythme grâce à des classes transversales en âge et non pas découpées par niveau/année";"706b277c-3db8-403c-b3c9-7f69939181df";"bien-etre-en-classe|rythmes-scolaires"
"yopmail+annonymous@make.org";"Il faut moins de vacances pour alléger la semaine de travail (1 de moins à Toussaint, 1 de moins en février, 2 l'été)";"706b277c-3db8-403c-b3c9-7f69939181df";"rythmes-scolaires"
"yopmail+sara@make.org";"Il faut des cours généraux jusqu'à 15h30 puis 2h de sport, PSE, volontariat, art... option choisie par l'élève";"706b277c-3db8-403c-b3c9-7f69939181df";"rythmes-scolaires|loisirs"
"yopmail+jason@make.org";"Il faut améliorer les admissions parallèles dans l'enseignement supérieur";"706b277c-3db8-403c-b3c9-7f69939181df";"orientation|cursus"
"yopmail+jean-sebastien@make.org";"Il faut créer un site gouvernemental géré par des conseillers d'orientation (avec test MBTI, 8 intelligences, domaine de métier).";"706b277c-3db8-403c-b3c9-7f69939181df";"orientation|evaluation-de-l-eleve"
"yopmail+florian@make.org";"Il faut plus de mesures d'évaluation du niveau des élèves dès la primaire.";"706b277c-3db8-403c-b3c9-7f69939181df";"evaluation-de-l-eleve"
"yopmail+svenia@make.org";"Il faut introduire la démocratie à l'école en permettant aux élèves de co-écrire leur règlement intérieur avec les profs.";"706b277c-3db8-403c-b3c9-7f69939181df";"education-civique"
"yopmail+annonymous@make.org";"Il faut une inspection régulière des enseignants";"706b277c-3db8-403c-b3c9-7f69939181df";"corps-enseignant|politique-de-l-education"
"yopmail+etienne@make.org";"Il faut supprimer le statut de stagiaire et ne garder que l'alternance / l'apprentissage";"706b277c-3db8-403c-b3c9-7f69939181df";"professionnalisation"
"yopmail+annonymous@make.org";"Il faut favoriser l'enseignement par des professionnels";"706b277c-3db8-403c-b3c9-7f69939181df";"methodes-d-apprentissage"
"yopmail+mich@make.org";"Il faut recenser les besoins des entreprises en développement économique et former les jeunes en fonction des besoins";"706b277c-3db8-403c-b3c9-7f69939181df";"professionnalisation"
"yopmail+caroline@make.org";"Il faut améliorer l'éducation sexuelle et y inclure le consentement, la sexualité, ...";"706b277c-3db8-403c-b3c9-7f69939181df";"programmes-matieres"
"yopmail+chloe@make.org";"Il faut redonner le pouvoir au corps enseignant sur le passage en classe supérieure";"706b277c-3db8-403c-b3c9-7f69939181df";"decrochage-soutien|corps-enseignant"
"yopmail+annonymous@make.org";"Il faut instaurer le redoublement automatique des élèves quand ils n'ont pas le niveau pour passer dans la classe supérieure";"706b277c-3db8-403c-b3c9-7f69939181df";"decrochage-soutien"
"yopmail+guillaume@make.org";"Il faut valoriser significativement les salaires des atsem";"706b277c-3db8-403c-b3c9-7f69939181df";"corps-enseignant"
"yopmail+annonymous@make.org";"Il faut instaurer la sélection à l'université afin d'augmenter le suivi des élèves dans l'enseignement supérieur";"706b277c-3db8-403c-b3c9-7f69939181df";"evaluation-de-l-eleve|politique-de-l-education"
"yopmail+luna@make.org";"Il faut que les filières soient ouvertes à tous et non pas sur dossier";"706b277c-3db8-403c-b3c9-7f69939181df";"egalite-des-chances|politique-de-l-education"
"yopmail+annonymous@make.org";"Il faut que chaque école propose du soutien scolaire aux élèves en difficulté, de façon systématique";"706b277c-3db8-403c-b3c9-7f69939181df";"decrochage-soutien"
"yopmail+gabrielle@make.org";"Il faut revoir le financement des universités.";"706b277c-3db8-403c-b3c9-7f69939181df";"politique-de-l-education"
"yopmail+kevin@make.org";"Il faut expérimenter le chèque éducation pour des structures libres d'accueil d'enfants de 2 à 5 ans";"706b277c-3db8-403c-b3c9-7f69939181df";"politique-de-l-education"
"yopmail+emmanuel@make.org";"Il faut que l'Éducation nationale intègre un groupe de scientifiques spécialisés dans les apprentissages";"706b277c-3db8-403c-b3c9-7f69939181df";"politique-de-l-education|methodes-d-apprentissage"
"yopmail+ophelie@make.org";"Il faut rendre la cantine gratuite dans les écoles publiques.";"706b277c-3db8-403c-b3c9-7f69939181df";"politique-de-l-education|couts-de-scolarite-bourses"
"yopmail+antoine@make.org";"Il faut une ligne directrice pour l'éducation sur 10 ans votée par référendum, non modifiable par l'exécutif en poste.";"706b277c-3db8-403c-b3c9-7f69939181df";"politique-de-l-education"
"yopmail+helene@make.org";"Il faut une valorisation des métiers et cursus 'manuels' avec des pôles d'excellence et des PhD en artisanat";"706b277c-3db8-403c-b3c9-7f69939181df";"politique-de-l-education|professionnalisation"
"yopmail+annonymous@make.org";"Il faut une présence obligatoire des profs dans les établissements de 8h à 18h afin d'être disponibles pour les élèves.";"706b277c-3db8-403c-b3c9-7f69939181df";"corps-enseignant"
"yopmail+margaux@make.org";"Il faut, à l'école, une présentation de toutes les religions faite par des personnes concernées.";"706b277c-3db8-403c-b3c9-7f69939181df";"programmes-matieres"
"yopmail+annonymous@make.org";"Il faut revaloriser les langues régionales.";"706b277c-3db8-403c-b3c9-7f69939181df";"programmes-matieres"
"yopmail+camil@make.org";"Il faut mettre un test (type QCM) anonyme pour la sélection APB au lieu de demander les bulletins de notes.";"706b277c-3db8-403c-b3c9-7f69939181df";"evaluation-de-l-eleve"
"yopmail+annonymous@make.org";"Il faut une première année généraliste à la fac.";"706b277c-3db8-403c-b3c9-7f69939181df";"programmes-matieres|cursus"
"yopmail+cecile-cahu@make.org";"Il faut encourager le dialogue et les collaborations entre les différents pays";"8a4a9d0a-92b8-48e4-946d-3e6986296ec7";"cooperation-internationale|diplomatie"
"yopmail+annonymous@make.org";"Il faut donner beaucoup plus de pouvoir à l’ONU et sans le feu vert des Etats";"8a4a9d0a-92b8-48e4-946d-3e6986296ec7";"institutions"
"yopmail+maelle@make.org";"Il faut sensibiliser la population des pays les plus développés à l'importance de la solidarité entre pays face aux enjeux globaux";"8a4a9d0a-92b8-48e4-946d-3e6986296ec7";"cooperation-internationale"
"yopmail+geoffrey@make.org";"Il faut indexer le montant de l'aide au développement sur le PIB";"8a4a9d0a-92b8-48e4-946d-3e6986296ec7";"aide-au-developpement"
"yopmail+matthieu@make.org";"Il faut interdire la spéculation sur les matières premières, rendre les terres aux agriculteurs africains et aider à les cultiver.";"8a4a9d0a-92b8-48e4-946d-3e6986296ec7";"aide-au-developpement|afrique"
"yopmail+annonymous@make.org";"Il faut mieux coordonner les dispositifs d’aides humanitaires d’urgence";"8a4a9d0a-92b8-48e4-946d-3e6986296ec7";"aide-humanitaire"
"yopmail+regis@make.org";"Il faut créer l'Open Source des brevets et innovations technologiques permettant de décarboner les économies entre le Nord et le Sud";"8a4a9d0a-92b8-48e4-946d-3e6986296ec7";"cooperation-internationale"
"yopmail+angelique@make.org";"Il faut créer une banque durable mondiale : financer des infrastructures éco-responsables pour le mieux vivre de tous. Ici c'est là bas.";"8a4a9d0a-92b8-48e4-946d-3e6986296ec7";"ecologie|cooperation-internationale"
"yopmail+marion-ordonneau@make.org";"Il faut lutter contre les discriminations, notamment celles subies par les intouchables considérés comme impurs en Inde";"8a4a9d0a-92b8-48e4-946d-3e6986296ec7";"culture-langues"
"yopmail+arnaud@make.org";"Il faut mettre des sanctions économiques au Qatar et à l'Arabie Saoudite";"8a4a9d0a-92b8-48e4-946d-3e6986296ec7";"economie|moyen-orient"
"yopmail+annonymous@make.org";"Il ne faut intervenir d'aucune manière en Syrie";"8a4a9d0a-92b8-48e4-946d-3e6986296ec7";"conflits|moyen-orient"
"yopmail+annonymous@make.org";"Il faut soutenir les oppositions locales à Daesh (Kurdes, Armée syrienne libre)";"8a4a9d0a-92b8-48e4-946d-3e6986296ec7";"conflits|moyen-orient"
"yopmail+aurelien2@make.org";"Il faut arrêter de bombarder la Syrie.";"8a4a9d0a-92b8-48e4-946d-3e6986296ec7";"moyen-orient|conflits"
